threshold,TP,FP,FN,TN,C
0.0002881945692934096,96,28895,2,27968,28915
0.00028818962164223194,96,28896,2,27967,28916
0.0002881662512663752,96,28898,2,27965,28918
0.00028815719997510314,96,28899,2,27964,28919
0.0002881395921576768,96,28900,2,27963,28920
0.00028813796234317124,96,28901,2,27962,28921
0.00028813217068091035,96,28902,2,27961,28922
0.00028812862001359463,96,28903,2,27960,28923
0.00028809456853196025,96,28904,2,27959,28924
0.000288093724520877,96,28905,2,27958,28925
0.0002880926476791501,96,28906,2,27957,28926
0.0002880706451833248,96,28907,2,27956,28927
0.00028802946326322854,96,28908,2,27955,28928
0.00028800530708394945,96,28909,2,27954,28929
0.00028798828134313226,96,28910,2,27953,28930
0.00028797154664061964,96,28911,2,27952,28931
0.00028795943944714963,96,28912,2,27951,28932
0.0002879528619814664,96,28913,2,27950,28933
0.0002879416279029101,96,28914,2,27949,28934
0.0002879289968404919,96,28916,2,27947,28936
0.00028791773365810513,96,28917,2,27946,28937
0.000287905364530161,96,28918,2,27945,28938
0.0002878713421523571,96,28919,2,27944,28939
0.00028785926406271756,96,28920,2,27943,28940
0.00028785239555872977,96,28921,2,27942,28941
0.00028784965979866683,96,28922,2,27941,28942
0.00028784386813640594,96,28923,2,27940,28943
0.00028783566085621715,96,28924,2,27939,28944
0.00028783181915059686,96,28925,2,27938,28945
0.00028781755827367306,96,28926,2,27937,28946
0.0002878065570257604,96,28927,2,27936,28947
0.00028779779677279294,96,28929,2,27934,28949
0.00028778763953596354,96,28930,2,27933,28950
0.00028778600972145796,96,28931,2,27932,28951
0.0002877857186831534,96,28932,2,27931,28952
0.0002877533552236855,96,28933,2,27930,28953
0.0002877470396924764,96,28934,2,27929,28954
0.00028774183010682464,96,28935,2,27928,28955
0.000287732487777248,96,28936,2,27927,28956
0.000287725095404312,96,28937,2,27926,28957
0.0002877132792491466,96,28938,2,27925,28958
0.0002876910730265081,96,28939,2,27924,28959
0.0002876905200537294,96,28940,2,27923,28960
0.00028760521672666073,96,28941,2,27922,28961
0.000287586881313473,96,28942,2,27921,28962
0.00028758522239513695,96,28943,2,27920,28963
0.0002875736972782761,96,28944,2,27919,28964
0.000287569040665403,96,28945,2,27918,28965
0.0002875651989597827,96,28946,2,27917,28966
0.0002874972124118358,96,28947,2,27916,28967
0.00028738731634803116,96,28948,2,27915,28968
0.0002873854245990515,96,28949,2,27914,28969
0.00028737910906784236,96,28950,2,27913,28970
0.00028735664091072977,96,28951,2,27912,28971
0.0002873377234209329,96,28952,2,27911,28972
0.0002873210178222507,96,28953,2,27910,28973
0.0002873092598747462,96,28954,2,27909,28974
0.0002872947370633483,96,28955,2,27908,28975
0.00028723146533593535,96,28956,2,27907,28976
0.0002872295444831252,96,28957,2,27906,28977
0.00028722654678858817,96,28958,2,27905,28978
0.0002872010809369385,96,28959,2,27904,28979
0.0002871704054996371,96,28960,2,27903,28980
0.00028716522501781583,96,28961,2,27902,28981
0.00028716164524666965,96,28962,2,27901,28982
0.000287128787022084,96,28963,2,27900,28983
0.000287100876448676,96,28964,2,27899,28984
0.0002870910393539816,96,28965,2,27898,28985
0.00028707925230264664,96,28966,2,27897,28986
0.00028707788442261517,96,28967,2,27896,28987
0.0002870693861041218,96,28968,2,27895,28988
0.00028704258147627115,96,28969,2,27894,28989
0.00028701164410449564,96,28970,2,27893,28990
0.00028699333779513836,96,28971,2,27892,28991
0.00028695474611595273,96,28972,2,27891,28992
0.00028695230139419436,96,28973,2,27890,28993
0.00028695064247585833,96,28974,2,27889,28994
0.00028692136402241886,96,28975,2,27888,28995
0.00028689895407296717,96,28976,2,27887,28996
0.00028689592727459967,96,28977,2,27886,28997
0.00028689263854175806,96,28978,2,27885,28998
0.00028688745805993676,96,28979,2,27884,28999
0.0002868762530852109,96,28980,2,27883,29000
0.0002868740411940962,96,28981,2,27882,29001
0.0002868655719794333,96,28982,2,27881,29002
0.0002868308511096984,96,28983,2,27880,29003
0.0002868108858820051,96,28984,2,27879,29004
0.00028680567629635334,96,28985,2,27878,29005
0.0002867895527742803,96,28986,2,27877,29006
0.0002867860021069646,96,28987,2,27876,29007
0.0002867788716685027,96,28988,2,27875,29008
0.00028667636797763407,96,28989,2,27874,29009
0.0002866758150048554,96,28990,2,27873,29010
0.00028665506397373974,96,28991,2,27872,29011
0.00028664193814620376,96,28992,2,27871,29012
0.00028662060503847897,96,28993,2,27870,29013
0.0002866140566766262,96,28994,2,27869,29014
0.00028658672817982733,96,28995,2,27868,29015
0.00028657197253778577,96,28996,2,27867,29016
0.00028654574998654425,96,28997,2,27866,29017
0.0002865386486519128,96,28998,2,27865,29018
0.0002865350979845971,96,28999,2,27864,29019
0.00028651024331338704,96,29000,2,27863,29020
0.0002865025890059769,96,29001,2,27862,29021
0.0002864769194275141,96,29002,2,27861,29022
0.00028647255385294557,96,29003,2,27860,29023
0.0002864613488782197,96,29004,2,27859,29024
0.00028643678524531424,96,29005,2,27858,29025
0.00028641626704484224,96,29006,2,27857,29026
0.0002864130074158311,96,29007,2,27856,29027
0.00028641082462854683,96,29008,2,27855,29028
0.0002864064590539783,96,29009,2,27854,29029
0.0002864018315449357,96,29010,2,27853,29030
0.00028638681396842003,96,29011,2,27852,29031
0.00028637860668823123,96,29012,2,27851,29032
0.0002863469417206943,96,29013,2,27850,29033
0.00028632645262405276,96,29014,2,27849,29034
0.0002863242698367685,96,29015,2,27848,29035
0.00028631716850213706,96,29016,2,27847,29036
0.00028630762244574726,96,29017,2,27846,29037
0.00028630351880565286,96,29018,2,27845,29038
0.0002862961555365473,96,29019,2,27844,29039
0.00028628416475839913,96,29020,2,27843,29040
0.00028626041603274643,96,29021,2,27842,29041
0.00028624924016185105,96,29022,2,27841,29042
0.0002862434776034206,96,29023,2,27840,29043
0.0002862421388272196,96,29024,2,27839,29044
0.0002862382971215993,96,29025,2,27838,29045
0.0002862341934815049,96,29026,2,27837,29046
0.0002862311957869679,96,29027,2,27836,29047
0.0002862238325178623,96,29028,2,27835,29048
0.0002862123947124928,96,29029,2,27834,29049
0.0002861458051484078,96,29030,2,27833,29050
0.0002861441462300718,96,29031,2,27832,29051
0.00028613052563741803,96,29032,2,27831,29052
0.00028610980371013284,96,29033,2,27830,29053
0.0002860890526790172,96,29034,2,27829,29054
0.00028605444822460413,96,29035,2,27828,29055
0.00028603317332454026,96,29036,2,27827,29056
0.0002860211534425616,96,29037,2,27826,29057
0.00028598899370990694,96,29038,2,27825,29058
0.0002859660889953375,96,29039,2,27824,29059
0.00028596087940968573,96,29040,2,27823,29060
0.0002859568048734218,96,29041,2,27822,29061
0.00028595110052265227,96,29042,2,27821,29062
0.000285950256511569,96,29043,2,27820,29063
0.00028593390015885234,96,29044,2,27819,29064
0.00028591457521542907,96,29045,2,27818,29065
0.00028590281726792455,96,29046,2,27817,29066
0.0002858774969354272,96,29047,2,27816,29067
0.00028587665292434394,96,29048,2,27815,29068
0.00028585022664628923,96,29049,2,27814,29069
0.0002858341613318771,96,29050,2,27813,29070
0.0002858041843865067,96,29051,2,27812,29071
0.0002857992658391595,96,29052,2,27811,29072
0.00028579874197021127,96,29053,2,27810,29073
0.000285794900264591,96,29054,2,27809,29074
0.00028577938792295754,96,29055,2,27808,29075
0.0002857660292647779,96,29057,2,27806,29077
0.0002857327926903963,96,29058,2,27805,29078
0.0002857240615412593,96,29059,2,27804,29079
0.0002856957435142249,96,29060,2,27803,29080
0.00028567068511620164,96,29061,2,27802,29081
0.00028564647072926164,96,29062,2,27801,29082
0.0002856333740055561,96,29063,2,27800,29083
0.00028560395003296435,96,29064,2,27799,29084
0.00028560261125676334,96,29065,2,27798,29085
0.0002855889906641096,96,29067,2,27796,29087
0.00028557999758049846,96,29068,2,27795,29088
0.00028555633616633713,96,29069,2,27794,29089
0.0002855527854990214,96,29070,2,27793,29090
0.0002855467901099473,96,29071,2,27792,29091
0.000285531539702788,96,29072,2,27791,29092
0.00028550377464853227,96,29073,2,27790,29093
0.0002855010679922998,96,29074,2,27789,29094
0.0002854885533452034,96,29075,2,27788,29095
0.00028548226691782475,96,29076,2,27787,29096
0.0002854479826055467,96,29077,2,27786,29097
0.0002854433550965041,96,29078,2,27785,29098
0.00028543220832943916,96,29079,2,27784,29099
0.0002854300255421549,96,29080,2,27783,29100
0.00028542158543132246,96,29081,2,27782,29101
0.0002853897458408028,96,29082,2,27781,29102
0.0002853843034245074,96,29083,2,27780,29103
0.00028536771424114704,96,29084,2,27779,29104
0.00028534731245599687,96,29085,2,27778,29105
0.0002853456826414913,96,29086,2,27777,29106
0.00028531631687656045,96,29087,2,27776,29107
0.0002853143960237503,96,29088,2,27775,29108
0.000285302143311128,96,29089,2,27774,29109
0.00028528040274977684,96,29090,2,27773,29110
0.0002852705947589129,96,29091,2,27772,29111
0.0002852638135664165,96,29092,2,27771,29112
0.0002852404140867293,96,29093,2,27770,29113
0.00028523741639219224,96,29094,2,27769,29114
0.00028522382490336895,96,29095,2,27768,29115
0.00028521567583084106,96,29096,2,27767,29116
0.000285209680441767,96,29097,2,27766,29117
0.0002851887547876686,96,29098,2,27765,29118
0.0002850884338840842,96,29099,2,27764,29119
0.00028507510432973504,96,29100,2,27763,29120
0.0002850558084901422,96,29101,2,27762,29121
0.0002850490272976458,96,29102,2,27761,29122
0.00028501017368398607,96,29103,2,27760,29123
0.00028500851476565003,96,29104,2,27759,29124
0.00028498272877186537,96,29105,2,27758,29125
0.0002849759184755385,96,29106,2,27757,29126
0.0002849683223757893,96,29107,2,27756,29127
0.0002849161683116108,96,29108,2,27755,29128
0.00028491372358985245,96,29109,2,27754,29129
0.00028490746626630425,96,29110,2,27753,29130
0.00028489442775025964,96,29111,2,27752,29131
0.0002848851727321744,96,29112,2,27751,29132
0.00028483549249358475,96,29113,2,27750,29133
0.00028480644687078893,96,29114,2,27749,29134
0.0002847999276127666,96,29116,2,27747,29136
0.0002847811847459525,96,29117,2,27746,29137
0.0002847755094990134,96,29118,2,27745,29138
0.0002847469877451658,96,29119,2,27744,29139
0.0002847293217200786,96,29120,2,27743,29140
0.00028471931000240147,96,29121,2,27742,29141
0.0002846902352757752,96,29122,2,27741,29142
0.0002846886345651001,96,29123,2,27740,29143
0.00028465496143326163,96,29124,2,27739,29144
0.000284641922917217,96,29125,2,27738,29145
0.00028463732451200485,96,29126,2,27737,29146
0.0002845385461114347,96,29127,2,27736,29147
0.00028450789977796376,96,29128,2,27735,29148
0.0002844791451934725,96,29129,2,27734,29149
0.00028445746283978224,96,29130,2,27733,29150
0.0002844542032107711,96,29131,2,27732,29151
0.00028444742201827466,96,29132,2,27731,29152
0.0002844428236130625,96,29133,2,27730,29153
0.000284420297248289,96,29134,2,27729,29154
0.0002844075788743794,96,29135,2,27728,29155
0.0002843828988261521,96,29136,2,27727,29156
0.00028437719447538257,96,29137,2,27726,29157
0.000284365814877674,96,29138,2,27725,29158
0.00028436118736863136,96,29139,2,27724,29159
0.00028435225249268115,96,29140,2,27723,29160
0.0002843457623384893,96,29141,2,27722,29161
0.00028432460385374725,96,29142,2,27721,29162
0.00028428880614228547,96,29143,2,27720,29163
0.0002842747198883444,96,29144,2,27719,29164
0.0002842541434802115,96,29145,2,27718,29165
0.00028417204157449305,96,29146,2,27717,29166
0.00028416633722372353,96,29147,2,27716,29167
0.0002841630775947124,96,29148,2,27715,29168
0.0002841438399627805,96,29149,2,27714,29169
0.00028414034750312567,96,29150,2,27713,29170
0.0002841197419911623,96,29151,2,27712,29171
0.000284114881651476,96,29152,2,27711,29172
0.0002841005043592304,96,29153,2,27710,29173
0.00028408452635630965,96,29154,2,27709,29174
0.00028407288482412696,96,29155,2,27708,29175
0.0002840365923475474,96,29156,2,27707,29176
0.00028403522446751595,96,29157,2,27706,29177
0.00028403036412782967,96,29158,2,27705,29178
0.000284027133602649,96,29159,2,27704,29179
0.0002840143861249089,96,29160,2,27703,29180
0.00028401357121765614,96,29161,2,27702,29181
0.0002839919179677963,96,29162,2,27701,29182
0.0002839821681845933,96,29163,2,27700,29183
0.00028397864662110806,96,29164,2,27699,29184
0.00028396674315445125,96,29165,2,27698,29185
0.00028394724358804524,96,29166,2,27697,29186
0.0002839182852767408,96,29167,2,27696,29187
0.0002838917716871947,96,29168,2,27695,29188
0.000283886882243678,96,29169,2,27694,29189
0.00028388662030920386,96,29170,2,27693,29190
0.0002838654909282923,96,29171,2,27692,29191
0.0002838576619978994,96,29172,2,27691,29192
0.0002838373475242406,96,29173,2,27690,29193
0.0002838278887793422,96,29174,2,27689,29194
0.0002838151704054326,96,29175,2,27688,29195
0.0002838132786564529,96,29176,2,27687,29196
0.00028380623552948236,96,29177,2,27686,29197
0.0002837775682564825,96,29178,2,27685,29198
0.000283776200376451,96,29179,2,27684,29199
0.00028377430862747133,96,29180,2,27683,29200
0.0002837564388755709,96,29181,2,27682,29201
0.0002837304782588035,96,29182,2,27681,29202
0.00028372183442115784,96,29183,2,27680,29203
0.00028368449420668185,96,29184,2,27679,29204
0.0002836401399690658,96,29185,2,27678,29205
0.0002836001222021878,96,29186,2,27677,29206
0.0002835984923876822,96,29187,2,27676,29207
0.00028358661802485585,96,29188,2,27675,29208
0.00028356065740808845,96,29189,2,27674,29209
0.00028350012144073844,96,29190,2,27673,29210
0.0002834947081282735,96,29191,2,27672,29211
0.0002834819897543639,96,29192,2,27671,29212
0.00028343795565888286,96,29193,2,27670,29213
0.00028341414872556925,96,29194,2,27669,29214
0.00028341091820038855,96,29195,2,27668,29215
0.0002834041661117226,96,29196,2,27667,29216
0.00028340090648271143,96,29197,2,27666,29217
0.00028339039999991655,96,29198,2,27665,29218
0.00028337741969153285,96,29199,2,27664,29219
0.00028332878719083965,96,29200,2,27663,29220
0.0002833182516042143,96,29201,2,27662,29221
0.0002833015169017017,96,29202,2,27661,29222
0.0002832979953382164,96,29203,2,27660,29223
0.0002832704340107739,96,29204,2,27659,29224
0.00028323804144747555,96,29205,2,27658,29225
0.00028323670267127454,96,29206,2,27657,29226
0.0002832107711583376,96,29207,2,27656,29227
0.00028318888507783413,96,29208,2,27655,29228
0.00028316621319390833,96,29209,2,27654,29229
0.0002831440942827612,96,29210,2,27653,29230
0.0002831062884069979,96,29211,2,27652,29231
0.00028309333720244467,96,29212,2,27651,29232
0.0002830812009051442,96,29213,2,27650,29233
0.0002830212761182338,96,29214,2,27649,29234
0.00028300806297920644,96,29215,2,27648,29235
0.0002829732547979802,96,29216,2,27647,29236
0.0002829608565662056,96,29217,2,27646,29237
0.00028293198556639254,96,29218,2,27645,29238
0.0002829152508638799,96,29219,2,27644,29239
0.000282914174022153,96,29220,2,27643,29240
0.0002829055592883378,96,29221,2,27642,29241
0.0002828837023116648,96,29222,2,27641,29242
0.00028288288740441203,96,29223,2,27640,29243
0.0002828791330102831,96,29224,2,27639,29244
0.00028281519189476967,96,29225,2,27638,29245
0.00028280928381718695,96,29226,2,27637,29246
0.00028278527315706015,96,29227,2,27636,29247
0.00028277127421461046,96,29228,2,27635,29248
0.00028274915530346334,96,29229,2,27634,29249
0.0002827286662068218,96,29230,2,27633,29250
0.00028271519113332033,96,29231,2,27632,29251
0.00028271166956983507,96,29232,2,27631,29252
0.00028270899201743305,96,29233,2,27630,29253
0.0002826930722221732,96,29234,2,27629,29254
0.0002826885029207915,96,29235,2,27628,29255
0.000282681779935956,96,29236,2,27627,29256
0.0002826725831255317,96,29237,2,27626,29257
0.00028266184381209314,96,29238,2,27625,29258
0.0002826454001478851,96,29239,2,27624,29259
0.000282616529148072,96,29240,2,27623,29260
0.0002826087293215096,96,29241,2,27622,29261
0.0002825917617883533,96,29242,2,27621,29262
0.0002825775009114295,96,29243,2,27620,29263
0.0002825575356837362,96,29244,2,27619,29264
0.0002825561969075352,96,29245,2,27618,29265
0.0002825378905981779,96,29246,2,27617,29266
0.00028253626078367233,96,29247,2,27616,29267
0.00028252549236640334,96,29248,2,27615,29268
0.000282501510810107,96,29249,2,27614,29269
0.00028246192960068583,96,29250,2,27613,29270
0.00028245491557754576,96,29251,2,27612,29271
0.00028243690030649304,96,29252,2,27611,29272
0.000282420456642285,96,29253,2,27610,29273
0.00028241993277333677,96,29254,2,27609,29274
0.000282419117866084,96,29255,2,27608,29275
0.0002824053808581084,96,29256,2,27607,29276
0.0002823986578732729,96,29257,2,27606,29277
0.0002823838440235704,96,29258,2,27605,29278
0.00028238139930181205,96,29259,2,27604,29279
0.00028237170772626996,96,29260,2,27603,29280
0.00028234132332727313,96,29261,2,27602,29281
0.00028232246404513717,96,29262,2,27601,29282
0.00028231815667822957,96,29263,2,27600,29283
0.0002822912356350571,96,29264,2,27599,29284
0.00028227054281160235,96,29265,2,27598,29285
0.0002822376845870167,96,29266,2,27597,29286
0.00028223474510014057,96,29267,2,27596,29287
0.0002822245005518198,96,29268,2,27595,29288
0.0002822142851073295,96,29269,2,27594,29289
0.0002821889938786626,96,29270,2,27593,29290
0.0002821814559865743,96,29271,2,27592,29291
0.0002821760717779398,96,29272,2,27591,29292
0.0002821685338858515,96,29273,2,27590,29293
0.0002821674570441246,96,29274,2,27589,29294
0.0002821653033606708,96,29275,2,27588,29295
0.00028215348720550537,96,29276,2,27587,29296
0.00028213547193445265,96,29277,2,27586,29297
0.00028213413315825164,96,29278,2,27585,29298
0.0002821190282702446,96,29279,2,27584,29299
0.00028209647280164063,96,29280,2,27583,29300
0.00028206687420606613,96,29281,2,27582,29301
0.0002820356748998165,96,29282,2,27581,29302
0.0002820195513777435,96,29283,2,27580,29303
